gameId,blueWins,blueFirstBlood,kills_diff,deaths_diff,assists_diff,towersdestroyed_diff,dragons_diff,heralds_diff,elitemonsters_diff,wardsplaced_diff,wardsdestroyed_diff,totalgold_diff,first_blood_flag,pred,proba
4519157822,0,1,3,-3,3,0,0,0,0,13,-4,643,1,1,0.5863627691276679
4523371949,0,0,0,0,3,-1,-1,-1,-2,0,0,-2908,0,0,0.1364119344459579
4521474530,0,0,-4,4,-10,0,1,0,1,0,-3,-1172,0,0,0.4541733580012524
4524384067,0,0,-1,1,-5,0,0,1,1,28,-1,-1321,0,0,0.35393130806069834
4436033771,0,0,0,0,-1,0,-1,0,-1,58,2,-1004,0,0,0.297911621570622
4475365709,1,0,2,-2,4,0,1,0,1,-18,-5,698,0,1,0.6620446447009151
4493010632,1,1,1,-1,-2,0,1,0,1,-39,2,2411,1,1,0.8639637204303775
4496759358,0,0,-8,8,-8,0,-1,0,-1,1,2,-2615,0,0,0.1398760468137387
4443048030,0,0,0,0,3,0,-1,-1,-2,1,1,-1979,0,0,0.16542824728859298
4509433346,1,1,-1,1,1,0,1,0,1,-3,-1,-1548,1,0,0.3404992383086864
4452162573,0,1,0,0,1,0,-1,0,-1,5,1,331,1,0,0.46249975916678804
4453038156,0,1,0,0,-2,0,0,1,1,16,1,-1505,1,0,0.31223862175835054
4515594785,1,1,6,-6,10,0,1,0,1,6,0,3274,1,1,0.8950839462287346
4524924257,0,0,-5,5,-10,0,0,1,1,-6,0,-3414,0,0,0.14088392952745402
4516505202,1,1,0,0,1,0,0,0,0,-87,2,-470,1,0,0.4218108041392335
4482120064,0,0,-4,4,-10,0,0,0,0,-1,-2,-1996,0,0,0.26940947790338915
4523758462,1,1,8,-8,6,0,-1,0,-1,1,-1,5228,1,1,0.9434549936573794
4503636905,0,0,-4,4,-3,0,0,1,1,26,-11,-1975,0,0,0.23771963168801863
4486384947,1,1,1,-1,8,0,-1,-1,-2,2,1,882,1,0,0.48915502332542876
4457103291,0,0,-4,4,-4,0,0,0,0,-4,2,-3155,0,0,0.1372957258329648
4472164226,1,1,5,-5,11,0,1,0,1,2,1,2526,1,1,0.8389014743544252
4445294621,0,0,-9,9,-9,0,-1,0,-1,-2,-2,-2835,0,0,0.12311909505578204
4480384157,0,0,-2,2,-7,0,-1,0,-1,1,-1,-1254,0,0,0.2869431928953636
4520898233,0,0,1,-1,1,0,1,1,2,63,1,406,0,1,0.6576770029168855
4522124566,1,0,-3,3,-3,0,0,0,0,15,0,-1020,0,0,0.3611867379901981
4523978853,0,0,-4,4,-9,0,-1,0,-1,-2,-1,-2472,0,0,0.1637980205705196
4507834811,1,0,2,-2,6,0,1,0,1,8,-2,1260,0,1,0.7258036586085704
4501319968,0,1,3,-3,7,0,-1,0,-1,5,-1,1857,1,1,0.6583816755351234
4519148589,0,1,2,-2,2,0,1,0,1,40,2,1320,1,1,0.753790998446325
4484877784,0,0,-5,5,-10,0,1,0,1,0,2,-3282,0,0,0.19059939177231114
4466931235,1,1,5,-5,8,0,1,0,1,1,3,2883,1,1,0.8761387408951188
4524189570,1,1,3,-3,4,0,1,1,2,2,2,1703,1,1,0.7961716117282739
4503380070,0,0,2,-2,3,0,-1,0,-1,-7,1,608,0,1,0.5071023090253284
4497858921,0,1,1,-1,0,0,-1,0,-1,1,1,71,1,0,0.43603855890347554
4509242024,1,0,2,-2,-1,0,-1,0,-1,25,1,275,0,0,0.4859115426223648
4524296550,0,0,-1,1,-1,0,-1,-1,-2,7,1,-809,0,0,0.3040476100819265
4516034199,0,0,-6,6,-3,0,1,0,1,-2,2,-2771,0,0,0.2051464852380688
4504386463,0,1,-1,1,-2,0,-1,1,0,-20,-2,-1730,1,0,0.2155539064698313
